column,missing_count,missing_rate,min,max
CO(GT),1683,0.17986534145559474,0.1,11.9
PT08.S1(CO),366,0.0391151009939083,647.0,2040.0
NMHC(GT),8443,0.9023191193758683,7.0,1189.0
C6H6(GT),366,0.0391151009939083,0.1,63.7
PT08.S2(NMHC),366,0.0391151009939083,383.0,2214.0
NOx(GT),1639,0.17516297958747462,2.0,1479.0
PT08.S3(NOx),366,0.0391151009939083,322.0,2683.0
NO2(GT),1642,0.1754835951693919,2.0,340.0
PT08.S4(NO2),366,0.0391151009939083,551.0,2775.0
PT08.S5(O3),366,0.0391151009939083,221.0,2523.0
T,366,0.0391151009939083,-1.9,44.6
RH,366,0.0391151009939083,9.2,88.7
AH,366,0.0391151009939083,0.1847,2.231
